set,idx,status,latency_ms,evidence_count,top_score,top_title,question,answer
基础概念与实务100,11,OK,31334,6,0.4520904014778377,政府采购需求管理办法 第十一条 （一）（财库〔2021〕22号）,什么是服务采购？,"## 结论

**服务采购**是指采购人购买除货物和工程以外的其他政府采购对象的行为。根据《政府采购促进中小企业发展管理办法》第四条的规定，服务由中小企业承接的具体标准是：提供服务的人员为中小企业依照《中华人民共和国劳动合同法》订立劳动合同的从业人员。

## 核心要求清单

1. **服务采购的定义**：指购买除货物和工程以外的其他政府采购对象的行为
2. **服务由中小企业承接的认定标准**：提供服务的人员须为中小企业依《劳动合同法》订立劳动合同的从业人员
3. **达到公开招标数额标准的货物或服务采购项目**：竞争性谈判小组应由5人以上单数组成

## 依据条款

1. 条款：在政府采购活动中，供应商提供的货物、工程或者服务符合下列情形的，享受本办法规定的中小企业扶持政策：（三）在服务采购项目中，服务由中小企业承接，即提供服务的人员为中小企业依照《中华人民共和国劳动合同法》订立劳动合同的从业人员。
   来源法规：《政府采购促进中小企业发展管理办法》第四条

2. 条款：达到公开招标数额标准的货物或者服务采购项目，或者达到招标规模标准的政府采购工程，竞争性谈判小组应当由5人以上单数组成。
   来源法规：《政府采购非招标采购方式管理办法》第七条

3. 条款：超过200万元的货物和服务采购项目、超过400万元的工程采购项目中适宜由中小企业提供的，预留该部分采购项目预算总额的30%以上专门面向中小企业采购。
   来源法规：《政府采购促进中小企业发展管理办法》第八条

## 适用条件

1. 服务采购项目达到1000万元以上，需按《政府采购需求管理办法》第十一条规定开展需求调查
2. 涉及公共利益、社会关注度较高的公共服务项目需开展需求调查
3. 技术复杂、专业性较强的服务采购项目，需包含1名法律专家

## 风险提示

- 以联合体形式参加服务采购时，联合体各方须均为中小企业方可享受扶持政策
- 组成联合体或接受分包合同的企业之间不得存在直接控股、管理关系
- 公开招标数额标准的服务项目，投标供应商不足三家时需按竞争性谈判方式采购"
基础概念与实务100,12,OK,28271,6,0.44706659184680425,政府采购需求管理办法 第十一条 （一）（财库〔2021〕22号）,什么是工程采购？,"## 结论

工程采购是指政府采购中涉及建设工程的采购活动，包括建筑物和构筑物的新建、改建、扩建及其相关的装修、拆除、修缮等工程。

## 核心要求清单

1. **工程定义范围**：指建设工程，包括建筑物和构筑物的新建、改建、扩建及相关装修、拆除、修缮
2. **关联货物**：与工程建设有关的货物（构成工程不可分割组成部分、为实现工程基本功能所必需的设备、材料等）
3. **关联服务**：与工程建设有关的服务（为完成工程所需的勘察、设计、监理等服务）
4. **适用法律**：采用招标方式适用《招标投标法》，采用其他方式适用《政府采购法》
5. **政策执行**：应当执行政府采购政策

## 依据条款

**条款**：第七条
**来源法规**：中华人民共和国政府采购法实施条例（国务院令第658号）

> 第七条 政府采购工程以及与工程建设有关的货物、服务，采用招标方式采购的，适用《中华人民共和国招标投标法》及其实施条例；采用其他方式采购的，适用政府采购法及本条例。  
> 前款所称工程，是指建设工程，包括建筑物和构筑物的新建、改建、扩建及其相关的装修、拆除、修缮等；所称与工程建设有关的货物，是指构成工程不可分割的组成部分，且为实现工程基本功能所必需的设备、材料等；所称与工程建设有关的服务，是指为完成工程所需的勘察、设计、监理等服务。  
> 政府采购工程以及与工程建设有关的货物、服务，应当执行政府采购政策。

## 适用条件

1. **采购方式决定法律适用**：招标方式适用招标投标法体系，非招标方式适用政府采购法体系
2. **规模标准**：3000万元以上工程采购项目需开展需求调查（政府采购需求管理办法第十一条）
3. **中小企业预留**：超过400万元的工程采购项目适宜由中小企业提供的，预留30%以上专门面向中小企业（政府采购促进中小企业发展管理办法第八条）
4. **价格评审优惠**：政府采购工程的价格评审优惠按照财库〔2020〕46号文件规定执行

## 风险提示

1. 工程采购需注意区分采购方式，不同方式适用不同法律体系
2. 必须执行政府采购政策，包括促进中小企业发展等政策要求
3. 与工程关联的货物和服务不能脱离工程本体单独认定"
基础概念与实务100,13,OK,32351,6,0.5509700781556198,关于完善中央单位政府采购预算管理和中央高校、科研院所科研仪器设备采购管理有关事项的通知（财库〔2016〕194号）,什么是政府采购预算？,"## 结论

政府采购预算是指采购人使用财政性资金采购货物、工程和服务时，按照政府集中采购目录和分散采购限额标准，结合年度采购需求所编制的资金使用计划。它是部门预算的组成部分，需随部门预算一并编制，并作为采购计划申报、变更采购方式和进口产品审批的依据。

## 核心要求清单

1. **编制要求**：应随部门预算编制一并编报，全面完整、应编尽编
2. **调整程序**：预算执行中需调剂的，应按程序报批或备案
3. **执行纪律**：严禁无预算采购、超预算采购，不得擅自改变已批准预算的金额及用途
4. **禁止规避**：不得随意调减政府采购预算以规避政府采购和公开招标
5. **内控管理**：在编制预算和实施计划、确定采购需求等重点环节加强内部控制

## 依据条款

- 条款：全面完整编制政府采购预算是加强政府采购管理的重要基础；中央单位应随部门预算编制一并编制政府采购预算
  来源法规：关于完善中央单位政府采购预算管理和中央高校、科研院所科研仪器设备采购管理有关事项的通知（财库〔2016〕194号）

- 条款：用财政性资金采购自主创新产品的活动，适用本办法
  来源法规：自主创新产品政府采购预算管理办法 第二条

- 条款：采购人应当按照行政事业单位内部控制规范要求，建立健全本单位政府采购内部控制制度，在编制政府采购预算和实施计划、确定采购需求、组织采购活动等重点环节加强内部控制管理
  来源法规：政府采购货物和服务招标投标管理办法 第六条

- 条款：主管预算单位应当组织评估本部门及所属单位政府采购项目...并在政府采购预算中单独列示
  来源法规：政府采购促进中小企业发展管理办法 第六条

- 条款：各预算单位要按照政府集中采购目录和分散采购限额标准，结合年度采购需求，科学合理编制政府采购预算，做到应编尽编、规范编制；严禁无预算采购、超预算采购
  来源法规：关于进一步加强政府采购预算编制和执行管理的通知（扬财购〔2021〕12号）

- 条款：各级财政部门负责对政府采购预算编制和执行的监督检查
  来源法规：自主创新产品政府采购预算管理办法 第十八条

## 适用条件

- **适用主体**：国家机关、事业单位和团体组织
- **资金范围**：财政性资金
- **采购范围**：货物、工程和服务
- **编制时间**：随年度部门预算一并编制
- **调整情形**：部门预算资金调剂或使用非财政拨款资金采购

## 风险提示

随意调减政府采购预算以规避政府采购和公开招标属于违规行为，将面临财政部门监督检查。未经批准的无预算或超预算采购将被追究责任。"
基础概念与实务100,14,OK,32766,6,0.44300317650234755,政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号) 第十一条 第一款,什么是采购需求？,"## 1) 结论

采购需求是采购人为实现采购目标，对采购标的的功能、数量、技术要求、服务要求、合同履行条件等具体要求和条件所作的详细描述，是编制采购文件、确定采购方式、进行评审和合同签订的重要依据。

## 2) 核心要求清单

- **合规性**：符合国家法律法规规定，执行国家相关标准、行业标准、地方标准等标准规范
- **完整性**：涵盖供应商资格条件、采购邀请、采购方式、采购预算、技术要求、服务要求、合同草案条款等内容
- **明确性**：具体、清晰、可操作，避免模糊表述
- **非歧视性**：不得以不合理条件限制或排斥潜在供应商
- **政策性**：落实政府采购支持节能环保、促进中小企业发展等政策要求

## 3) 依据条款

- **条款**：采购需求应当合规、完整、明确；采购需求应当符合国家法律法规规定，执行国家相关标准、行业标准、地方标准等标准规范，落实政府采购支持节能环保、促进中小企业发展等政府采购政策要求
  **来源法规**：财政部关于进一步加强政府采购需求和履约验收管理的指导意见（财库〔2016〕205号）第二条第一款

- **条款**：谈判文件、询价通知书应当包括供应商资格条件、采购邀请、采购方式、采购预算、采购需求、采购程序、价格构成或者报价要求、响应文件编制要求、提交响应文件截止时间及地点、保证金交纳数额和形式、评定成交的标准等
  **来源法规**：政府采购非招标采购方式管理办法（中华人民共和国财政部令第74号）第十一条第一款

- **条款**：采购需求书须包括：投标人资质、项目需求、采购预算、评审标准和付款方式等
  **来源法规**：扬州市本级政府采购环节操作规范实施细则（扬财规〔2018〕2号）第六条第一款

## 4) 适用条件

适用于所有政府采购项目，包括招标采购方式和非招标采购方式。采购人在确定采购需求时应进行市场调查或论证，确保需求与项目实际需要相适应。

## 5) 风险提示

- 采购需求设定不合理可能导致采购失败或履约纠纷
- 不得将特定供应商、特定产品、特定业绩等作为采购需求条件
- 不得设定与合同履行无关的资格条件或评审因素
- 进口产品采购需审查必要性"
基础概念与实务100,15,OK,38400,1,0.48617532202104363,中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号） 第七十二条 （一）,什么是政府采购合同？,"## 回答

### 1. 结论

**提供的证据未能直接定义""什么是政府采购合同""。**

证据1（中华人民共和国政府采购法实施条例第七十二条）仅涉及政府采购合同在违法行为处理中的相关规定，包括合同无效、撤销、赔偿责任等情形，但并未给出政府采购合同的基本定义。

---

### 2. 依据条款

证据1中涉及政府采购合同的条款：
- 《中华人民共和国政府采购法实施条例》第七十二条第一款第（二）项：""已确定中标或者成交供应商但尚未签订政府采购合同的，中标或者成交结果无效...""
- 第（三）项：""政府采购合同已签订但尚未履行的，撤销合同...""
- 第（四）项：""政府采购合同已经履行，给采购人、供应商造成损失的，由责任人承担赔偿责任。""

---

### 3. 适用条件

证据1规定的适用条件：
- 存在违反政府采购法或本条例规定的行为
- 该违法行为影响或可能影响中标、成交结果
- 涉及政府采购合同的签订、履行或撤销

---

### 4. 不确定点

**核心问题：证据不足**

用户询问的是""什么是政府采购合同""这一基本定义问题，但提供的证据仅涉及合同在特定违法情形下的处理规则，未涉及：
- 政府采购合同的定义
- 政府采购合同的法律性质
- 政府采购合同的主体、客体、内容等基本要素

**建议**：如需准确定义""政府采购合同""，应查阅《中华人民共和国政府采购法》相关条款（如第十三条、第四十三条、第四十四条等），该法对政府采购合同有更基础性的规定。"
基础概念与实务100,16,OK,20991,6,0.3210630666289955,中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号） 第十条,什么是电子化政府采购？,"## 结论

电子化政府采购是指利用信息网络技术进行的政府采购活动，包括采购信息发布、投标响应、评审定标、合同签订等全流程电子化操作。

## 核心要求清单

1. **平台标准统一**：国家实行统一的政府采购电子交易平台建设标准
2. **技术手段**：利用信息网络进行电子化政府采购活动
3. **禁止限制**：不得要求供应商购买指定软件作为参加电子化政府采购活动的条件

## 依据条款

- **第十条**：国家实行统一的政府采购电子交易平台建设标准，推动利用信息网络进行电子化政府采购活动。来源法规：《中华人民共和国政府采购法实施条例》

## 适用条件

1. 适用于政府采购活动的全流程电子化，包括采购计划编制、招标投标、合同签订等环节
2. 需通过统一的电子交易平台进行，遵循国家制定的建设标准
3. 各级预算单位通过电子化平台开展采购活动（如证据2、3中的""鲜丰汇""平台）

## 风险提示

1. 采购人不得将购买指定软件作为参加电子化政府采购活动的资格条件（违反将构成禁止行为）
2. 电子化政府采购仍需遵守《政府采购法》及其实施条例的全部规定
3. 供应商参与电子化采购需通过合规的电子交易平台，不得要求额外指定软件"
基础概念与实务100,17,OK,36342,6,0.43662053074426416,财政部关于印发《政府采购评审专家管理办法》的通知 第四条（财库〔2016〕198号）,什么是评审专家？,"## 结论

**未找到对“评审专家”概念的直接定义条款。**

现有证据主要规范的是评审专家的**选聘条件、抽取使用程序和管理职责**，未包含对“评审专家”内涵的界定性条款。

---

## 核心要求清单

1. **选聘条件**（第六条）：
   - 自愿申请
   - 提供个人简历、申请书、承诺书
   - 提供学历学位证书、专业技术职称证书或同等专业水平证明材料
   - 提供身份有效证件
   - 提供需要回避的信息
   - 省级以上财政部门规定的其他材料

2. **抽取方式**（第十九条）：
   - 原则上由采购人或采购代理机构经办人在财政部门监督下随机抽取
   - 特殊情况下可由财政部门专家库维护管理人员随机抽取后推荐
   - 任何单位和个人不得指定或干预评审专家抽取

3. **自行选定情形**（苏财规〔2017〕39号第四十三条/扬财购〔2018〕1号第二十条）：
   - 技术复杂、专业性强的采购项目
   - 经主管预算单位同意
   - 优先选择本单位以外的评审专家或专业人员

---

## 依据条款

- **条款：第六条**；来源法规：财政部《政府采购评审专家管理办法》（财库〔2016〕198号）
- **条款：第十九条**；来源法规：财政部《政府采购评审专家管理办法》（财库〔2016〕198号）
- **条款：第四条**；来源法规：财政部《政府采购评审专家管理办法》（财库〔2016〕198号）
- **条款：第四十三条**；来源法规：《江苏省政府采购评审专家管理办法》（苏财规〔2017〕39号）
- **条款：第二十条**；来源法规：《转发江苏省财政厅关于印发〈江苏省政府采购评审专家管理办法〉的通知》（扬财购〔2018〕1号）

---

## 适用条件

| 情形 | 适用条件 |
|------|----------|
| 随机抽取 | 常规采购项目 |
| 库维护管理人员抽取 | 特殊情况，经采购人或采购代理机构同意 |
| 采购人自行选定 | 技术复杂、专业性强，经主管预算单位同意 |

---

## 风险提示

1. **抽取时间限制**：除竞争性谈判、竞争性磋商及异地评审外，抽取开始时间不得早于评审活动开始前2个工作日
2. **名单保密**：评审活动开始前半小时，评审专家名单予以解密
3. **回避义务**：评审专家存在利害关系的，应主动回避"
基础概念与实务100,18,OK,37702,6,0.49710198047788695,政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号) 第二十六条 （一）,什么是采购文件？,"## 1) 结论

采购文件是政府采购活动中形成的各类文件资料的总称，包括采购活动记录、采购预算、谈判文件、询价通知书、响应文件、评审报告、合同文本、验收证明等。

## 2) 核心要求清单

- 采购人、采购代理机构应当妥善保管每项采购活动的采购文件
- 采购文件的保存期限为从采购结束之日起至少十五年
- 采购文件可以电子档案方式保存
- 采购活动记录至少应当包括：采购项目类别/名称、预算/资金构成/合同价格、采购方式及原因、选择供应商的方式及原因、评定成交标准及确定成交供应商的原因、终止采购的原因

## 3) 依据条款

**条款**：第二十六条  
**来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)

**条款**：第十六条  
**来源法规**：财政部关于印发《政府采购代理机构管理暂行办法》的通知（财库〔2018〕2号）

**条款**：第九条  
**来源法规**：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）

## 4) 适用条件

适用于所有政府采购方式（包括招标、竞争性谈判、竞争性磋商、询价、单一来源采购等），采购人和采购代理机构均需遵守采购文件保存要求。

## 5) 风险提示

- 未妥善保管采购文件可能导致监管部门处罚
- 采购文件保存期限不足（少于15年）不符合规定
- 采购文件是供应商质疑、投诉处理的重要依据，缺失可能影响供应商权益救济"
基础概念与实务100,19,OK,35634,6,0.5634362026725906,中华人民共和国招标投标法 第十九条,什么是招标文件？,"## 1. 结论

招标文件是招标人根据招标项目的特点和需要编制的，供潜在投标人了解招标项目需求、提交投标文件的法律文件。招标文件是招标活动的核心文件，应当包含招标项目的技术要求、资格审查标准、投标报价要求、评标标准、合同主要条款等所有实质性要求和条件。

## 2. 核心要求清单

根据法律法规，招标文件应当包括以下核心内容：

**（1）投标资格要求：**

- 投标人应当提交的资格、资信证明文件
- 投标人信用信息查询渠道及截止时点

**（2）投标文件要求：**

- 投标文件的密封、签署、盖章要求
- 投标文件编制要求、投标报价要求
- 投标保证金交纳、退还方式以及不予退还投标保证金的情形

**（3）项目具体信息：**

- 采购项目的技术规格、数量、服务标准、验收等要求
- 货物、服务提供的时间、地点、方式
- 采购项目预算金额，设定最高限价的还应公开最高限价

**（4）评标相关：**

- 评标方法、评标标准和投标无效情形
- 投标有效期

**（5）合同及资金：**

- 拟签订的合同文本
- 采购资金的支付方式、时间、条件

**（6）其他：**

- 采购代理机构代理费用的收取标准和方式
- 省级以上财政部门规定的其他事项

对于不允许偏离的实质性要求和条件，应当在招标文件中以醒目的方式标明。

## 3. 依据条款

条款：第十九条；来源法规：《中华人民共和国招标投标法》

条款：第二十条；来源法规：《政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)》

## 4. 适用条件

- 适用于依法必须招标的项目以及政府采购货物和服务招标项目
- 招标人应当根据招标项目的特点和需要编制招标文件
- 国家对招标项目的技术、标准有规定的，招标人应当按照其规定在招标文件中提出相应要求
- 招标项目需要划分标段、确定工期的，招标人应当合理划分标段、确定工期，并在招标文件中载明
- 对于不允许偏离的实质性要求和条件，应当醒目标明

## 5. 风险提示

- 招标文件内容不完整可能导致投标人对项目理解产生偏差，引发质疑或投诉
- 未以醒目方式标明实质性要求和条件，可能导致投标人在非实质性方面偏离而被错误判定为无效投标
- 招标文件未依法备案可能面临监管考核风险（依据《集中采购机构监督考核管理办法》第十条，招标文件备案率不足90%属违规情形）
- 擅自改变招标文件中规定的实质性要求和条件，可能导致招标结果无效"
基础概念与实务100,20,OK,35432,6,0.47806312986132804,中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号） 第二十一条,什么是资格预审？,"## 资格预审的定义与核心要求

### 1. 结论

资格预审是指采购人或者采购代理机构在发布招标公告后，依据预先制定的资格预审文件和标准，对潜在供应商进行资格审查的程序。通过资格预审的供应商方可进入后续评审环节；已进行资格预审的，评审阶段可以不再对供应商资格进行审查。

### 2. 核心要求清单

| 序号 | 要求内容 |
|------|----------|
| 1 | 资格预审公告必须在省级以上财政部门指定的媒体上发布 |
| 2 | 提交资格预审申请文件的时间自公告发布之日起不少于**5个工作日** |
| 3 | 资格预审公告应载明：采购人和项目名称、采购需求、供应商资格要求、提交申请文件的时间和地点 |
| 4 | 资格预审合格的供应商在评审阶段资格发生变化的，应当通知采购人和采购代理机构 |
| 5 | 资格预审文件应当免费提供 |

### 3. 依据条款

- **条款**：第二十一条；来源法规：《中华人民共和国政府采购法实施条例》
- **条款**：第十四条第一款；来源法规：《政府采购货物和服务招标投标管理办法》
- **条款**：第二十一条；来源法规：《政府采购货物和服务招标投标管理办法》
- **条款**：第六条；来源法规：《政府和社会资本合作项目政府采购管理办法》

### 4. 适用条件

- **适用情形**：主要适用于邀请招标方式（采购人从符合资格条件的供应商中随机抽取）
- **采购方式选择**：采购人可通过以下方式产生符合资格条件的供应商名单：
  - 发布资格预审公告征集
  - 从省级以上财政部门建立的供应商库中选取
  - 采购人书面推荐
- **随机抽取要求**：随机抽取时应当有不少于两名采购人工作人员在场监督，并形成书面记录

### 5. 风险提示

- 资格预审合格的供应商在评审阶段资格发生变化未通知的，可能导致中标结果无效
- 提交资格预审申请文件的时间不足5个工作日的，程序违法
- 资格预审文件未免费提供的，属于违规行为"
